y_min,x_min,height,width,image_width,image_height,image_channel,file_path,class_name
2170.0,8010.0,338.75,250.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
2417.0,8126.0,344.5,213.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
2418.25,7891.0,360.5,260.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
2814.25,7888.0,352.75,263.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
2878.5,8041.5,345.25,218.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
3003.5,7807.0,344.5,244.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
3242.25,6333.75,419.0,335.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
3699.4,5812.2,448.1999999999998,379.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
3599.8,6843.2,400.1999999999998,329.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
3903.8,8123.6,389.1999999999998,263.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
5112.6,7995.0,386.0,323.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
5912.5,6404.5,428.75,350.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
5335.25,6710.0,408.75,291.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
5265.5,6432.5,430.0,342.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
6201.5,4744.75,509.75,435.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
6476.0,4371.25,455.25,450.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
5922.75,4394.0,518.75,493.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
5911.5,4346.5,515.5,391.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
4624.2,2243.0,658.4000000000001,659.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
4609.0,2303.5,388.5,553.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
365.25,6370.0,456.0,345.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
730.8000000000002,5441.6,525.5999999999995,454.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
328.1999999999998,4276.0,573.4000000000005,501.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
2197.2,4132.8,510.1999999999998,501.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
1293.0,2905.2,594.1999999999998,612.2000000000003,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
1392.0,2895.5,486.0,491.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
6706.5,1124.25,235.25,632.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
1140.0,6570.0,279.0,307.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
4550.5,2186.0,783.5,747.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
2587.0,3488.0,649.0,638.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
2852.5,4368.0,611.5,553.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
4440.0,6159.0,587.5,438.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
2008.5,5090.0,549.0,443.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
2677.0,5218.0,521.0,444.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
1586.0,5864.5,453.5,470.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
3354.0,7225.5,377.5,359.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
4092.5,6857.5,427.0,355.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
3070.5,6760.5,407.0,351.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
2007.0,5777.0,447.0,377.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
2805.0,5681.0,439.0,359.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
2472.0,5830.0,447.0,359.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
2235.0,6321.0,412.0,368.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
2621.0,6391.0,395.0,316.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
2717.0,6093.0,439.0,351.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
2682.0,6812.0,412.0,324.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
3673.0,5076.0,456.0,403.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
3393.0,5471.0,491.0,377.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
3217.0,5751.0,430.0,368.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
3217.0,6251.0,447.0,368.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
3735.0,5804.0,412.0,359.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
3603.0,6207.0,439.0,333.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
3822.0,6593.0,430.0,333.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
3647.0,6943.0,368.0,299.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
5243.0,6425.0,455.0,342.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
5330.0,6688.0,421.0,315.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
5891.0,6425.0,465.0,315.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
5909.0,4373.0,517.0,500.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
6496.0,4356.0,439.0,473.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
6189.0,4768.0,553.0,421.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
6707.0,1129.0,237.0,640.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
13.0,4015.0,1545.0,1432.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
389.0,6114.0,1461.0,987.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
918.0,7768.0,1197.0,695.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
2219.0,7813.0,1106.0,622.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
3555.0,7828.0,1142.0,633.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
4759.0,7828.0,1162.0,633.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
5093.0,6137.0,1419.0,960.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
5455.0,4050.0,1489.0,1391.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250890.jpg,disk
5619.2,1133.8,769.1999999999999,724.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
3941.4,629.4,763.5999999999999,782.0000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
3764.4,1428.8,722.4000000000001,723.3999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
4348.6,2151.0,661.4000000000001,630.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
4891.8,2687.8,658.7999999999997,618.3999999999996,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
5497.0,2480.0,640.8,615.5999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
4865.0,3966.6,546.2,479.5999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
4422.8,4260.6,501.39999999999986,435.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
4839.2,4420.0,533.4000000000001,450.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
4804.4,4963.8,483.79999999999995,432.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
5234.4,4817.6,495.79999999999995,422.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
5320.0,4172.6,512.8,481.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
5210.0,5270.4,485.20000000000005,396.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
5537.0,5448.6,481.6,403.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
4736.0,6375.2,429.5999999999999,350.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
4684.8,6663.4,428.9999999999998,305.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
4135.0,6197.4,425.4000000000001,336.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
3846.8,6485.6,397.1999999999998,324.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
3352.2,6993.0,383.60000000000036,316.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
3444.0,7447.6,382.5999999999999,292.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
2949.6,6691.0,413.0,335.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
2884.8,6079.6,426.1999999999998,350.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
2791.8,5734.6,437.5999999999999,377.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
2385.0,5898.6,455.1999999999998,364.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
2355.0,6206.4,434.1999999999998,333.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
2531.8,7292.6,374.7999999999997,291.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
2156.3999999999996,7210.6,381.40000000000055,289.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
2136.6000000000004,6925.4,390.39999999999964,316.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
1824.1999999999998,6319.0,428.1999999999998,330.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
1574.6000000000004,5881.6,463.59999999999945,362.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
1718.0,5309.8,467.60000000000036,373.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
1756.1999999999998,4932.8,497.0,417.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
2158.0,4736.4,502.60000000000036,435.2000000000007,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
2663.2,3410.4,557.0,523.5999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
2068.6000000000004,2247.6,601.0,618.2000000000003,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
4469.0,7401.8,383.0,311.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674250918.jpg,disk
673.666666666667,6858.333333333333,419.0,308.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
1830.0,6298.0,420.0,361.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
2163.0,7207.333333333333,394.0,317.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
3451.3333333333335,7462.333333333333,387.33333333333303,304.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
5065.333333333333,7636.666666666667,370.3333333333335,285.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
1527.333333333333,5904.333333333333,455.0,369.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
1796.333333333333,5656.666666666667,465.33333333333394,369.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
1706.333333333333,5327.333333333333,477.66666666666697,372.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
1755.666666666667,4944.0,491.66666666666606,390.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
2069.333333333333,4704.666666666667,493.33333333333394,413.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
2417.333333333333,3385.3333333333335,537.0000000000005,527.333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
3000.6666666666665,3406.0,524.0,519.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
1831.0,1873.6666666666667,634.0,659.6666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
2511.666666666667,1430.0,646.6666666666665,691.6666666666665,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
4345.333333333334,505.3333333333333,671.6666666666665,760.3333333333335,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
4138.0,0.0,780.0,559.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
5901.666666666667,837.3333333333334,716.6666666666665,732.9999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
4674.0,1466.6666666666667,641.3333333333333,696.3333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
4456.333333333334,2080.6666666666665,657.6666666666665,641.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
5195.666666666667,2270.0,566.6666666666665,661.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
5740.666666666667,2270.6666666666665,594.6666666666666,673.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
5534.666666666667,5441.666666666667,514.3333333333333,396.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
4464.333333333334,4820.333333333333,538.6666666666665,456.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
4009.3333333333335,4439.666666666667,527.6666666666665,439.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
3807.0,3910.3333333333335,539.6666666666665,520.3333333333335,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
3030.6666666666665,4702.0,482.66666666666697,447.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
3288.0,5326.0,459.3333333333335,403.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
3747.3333333333335,5210.666666666667,467.6666666666665,414.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
2907.3333333333335,6716.0,395.33333333333303,318.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
3226.3333333333335,6117.666666666667,438.0,358.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
3574.0,6289.333333333333,394.3333333333335,347.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
3929.0,6152.333333333333,407.3333333333335,401.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
3289.6666666666665,6617.666666666667,410.3333333333335,367.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
3354.6666666666665,6994.0,379.66666666666697,310.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250946.jpg,disk
1121.1999999999998,2653.0,649.1999999999998,608.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
1055.75,5724.75,498.75,480.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
524.0,5791.2,476.8000000000002,390.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
936.3999999999996,6987.8,418.2000000000007,350.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
2972.0,3382.8,580.0,558.3999999999996,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
2149.3999999999996,4655.0,526.8000000000002,460.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
2143.3999999999996,5463.0,469.0,391.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
2501.5,5687.75,446.5,398.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
2458.75,6727.0,445.75,360.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
2291.75,7571.25,385.25,327.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
3896.6,4016.0,556.0,538.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
4584.6,4209.8,515.4000000000001,468.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
4156.4,4519.4,559.0,422.2000000000007,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
4418.0,4808.0,503.79999999999995,409.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
3856.2,6021.4,455.2000000000003,371.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
3432.25,6520.5,430.25,377.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
3440.2,7466.0,422.2000000000003,356.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
4123.6,6577.8,415.0,343.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
4642.0,1482.0,695.5999999999999,698.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
5171.8,2306.6,617.0,622.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
5751.0,2268.4,625.8,670.5999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
5513.0,4512.4,517.8,447.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
5518.0,5409.4,518.8,456.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
5421.0,7515.4,393.0,320.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
5024.0,7624.2,422.79999999999995,319.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
5877.0,794.0,736.2,783.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
5976.6,6443.4,456.4,389.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
2342.0,7561.0,352.0,201.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
2493.0,6718.0,384.0,223.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
3456.0,6512.0,383.0,246.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
1063.0,5748.0,447.0,255.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
1063.0,5691.0,470.0,243.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250974.jpg,disk
1224.5,7637.75,379.0,281.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
536.0,5787.333333333333,445.0,385.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
3453.5,7488.25,380.0,290.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
5550.5,7989.0,360.5,262.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
5999.0,6478.0,440.5,317.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
5775.5,6151.0,432.25,337.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
6553.25,4894.5,389.0,415.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
4929.5,3003.0,598.75,540.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
3945.25,12.0,715.25,704.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
1463.75,1044.0,661.75,694.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
1155.0,2666.25,587.5,569.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
2998.25,3412.0,530.5,506.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
1882.0,3898.5,487.25,475.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
1790.25,4321.75,494.25,451.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
2045.75,4793.25,445.0,423.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
1685.25,5137.25,485.5,400.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
3186.75,5248.75,446.25,384.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
4878.0,6579.0,421.25,323.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674251002.jpg,disk
